sex,blood,height,weight
male,AB,173.12332231647113,60.54914045404447
male,A,175.1267922107079,54.20254326772606
male,B,175.70301884719828,55.60853551287973
male,O,174.6009122486259,48.37210689827369
female,AB,140.03166598690652,49.677926452107414
male,A,168.24400535993408,54.84888042022653
male,O,172.821722393427,61.805903582496796
male,A,166.38634419789267,57.73824413575951
male,O,170.34752829388003,64.72702374456544
female,A,154.59468212574754,51.71114552322201
female,O,155.24010441751452,60.22500991045571
female,AB,158.79508169583642,53.575479217654085
female,B,156.24918003474556,52.40412830570685
female,A,150.5606158175706,64.02254995293278
female,B,149.104521287881,54.76576022671796
male,B,165.23819967214502,62.38651263513072
female,B,156.12028976562738,62.9866613849772
female,A,147.8288878851745,49.716465623924655
male,O,176.4830235924519,55.86568427232393
male,B,166.71398477524633,69.58485002429339
male,A,171.1338615104673,54.877142688376466
male,B,177.10871860829872,60.482879133598814
male,A,171.89876406784683,59.859443534255654
female,A,153.50165003864797,55.175463560456954
male,B,172.64754601777685,54.25411736090519
female,O,154.03637805911228,49.63976086116797
male,O,168.6007350050497,58.89423638538918
female,A,153.843705370678,56.40721300774644
male,B,169.1824520024392,68.91421794386447
female,O,154.71165239110155,62.124984560406
male,A,164.88015231612633,61.385540393901536
male,AB,162.41997800333638,56.71359945436798
male,A,180.17590536771354,52.22054251293642
male,A,172.14917875413158,64.22712260206632
male,B,168.4515739475472,63.12369980751541
male,B,166.58868369111633,62.242132515794374
male,A,174.04083191743572,57.253844741738284
female,A,151.10541424158956,59.30231632341141
male,B,166.9454317739256,54.01518758267752
female,O,161.28688570035305,55.5399434721748
female,O,161.90417835690872,56.35467669640058
female,A,159.95870743672975,53.22126211546536
female,A,147.29048331342352,52.50810877882343
male,B,174.0964372312149,60.82414529711362
female,O,143.1214847625393,49.808151850159156
male,B,164.7681352621739,44.45937685604121
male,B,166.8911177279782,63.216996719225925
male,B,171.33183051171673,56.39144640419349
female,O,153.88720215243774,57.17840073209098
male,B,169.51419077291817,63.32670713206258
female,O,162.16425476972208,54.533151874647245
male,AB,174.64787853109178,61.77266681915383
male,AB,166.01955282931348,63.712502026178335
male,O,165.61366066068726,61.68866351143463
male,A,159.13475237548025,58.61659223136324
male,A,173.33177155873162,64.1127916348768
male,A,169.78640389024505,71.79724881764335
male,B,156.70023208157528,63.2356274367502
male,A,171.3703675146863,63.48101737384122
female,O,148.53179856195067,53.97387195931805
female,A,159.82318631136192,60.653622093287595
male,O,166.4570510223185,51.42371240490968
female,B,155.17234860775108,52.64111920353584
male,O,168.57694231615946,57.06955472824367
male,B,169.96775379530277,56.99389649313097
female,B,156.79391606432927,53.70241524177208
female,B,150.02503928630114,55.03168245744818
female,AB,150.43695395685094,54.01446078719878
male,O,167.84007298473418,66.45201335072915
male,B,158.85562358554128,70.06434711112823
male,A,163.04666074063965,59.26923845677581
male,AB,177.78416943693614,59.98643463681671
male,A,171.58827161468884,63.65414430640742
female,B,154.5776487991697,65.01803737856238
male,AB,179.9242913258564,58.545875339012376
female,A,155.84174519933157,54.09576679566625
male,A,166.3886639750579,65.60060883506937
male,O,167.5581030724262,57.38663912239983
male,O,179.09082101020644,58.7148431021254
male,A,182.97475511362867,60.296169322828106
female,A,147.91145737072773,53.98468613806345
female,A,156.15146111605472,50.32051241497504
male,AB,171.71959035091353,59.65167788976066
male,O,170.231632804279,52.6990992704882
male,O,168.1974668061297,60.62057502261533
male,B,166.09212801795613,62.06558196579906
male,A,167.74058598772635,55.8661842760207
female,A,155.40185497104753,61.49748457369545
male,A,171.35366637968272,61.2539726171823
male,AB,171.9345671489094,49.649485092509394
female,AB,156.06562456481905,46.26546736986143
male,O,171.13647737444506,60.85869942424649
male,A,174.3820836571607,67.04782492843248
male,B,173.39935588168595,60.46674215877607
male,A,170.8267504757498,65.5461808347919
female,A,156.56593315785972,57.75701258341531
male,B,172.1799715826237,69.01571991978061
male,B,174.36532851208517,60.40904916367169
male,A,165.5459174876137,59.682534617295715
male,A,181.6435543963561,62.5870114029894
male,B,165.0514440095149,58.455822114779764
male,A,168.6677373537017,65.85487580943975
female,A,167.53584514664558,52.36767679987282
male,A,167.8878253290902,64.29431273766697
female,A,154.94607901061926,46.37121253290148
male,B,165.59571506524566,62.283128265984104
male,A,172.03585026077172,62.28093882476034
female,O,155.98353900522523,57.37594976212873
female,AB,153.42884689510302,50.897244487236954
male,B,159.43707104686243,56.987136433028276
female,A,149.94932710625167,50.29658209683351
female,AB,156.56637384652643,52.33708739113298
male,A,173.80866408668888,55.09079152277338
male,B,166.72588293102004,57.083992044613645
male,B,177.31001426879487,50.90240859420795
female,B,151.15278962676112,48.646269756572806
female,A,149.32674318602713,52.17898639036537
male,AB,167.37339234253477,52.77465897553343
female,A,156.37726393294844,50.80802147258346
female,B,148.5541853684681,58.809779637791685
female,A,152.44814381913474,51.98762727402071
female,A,146.37477907811711,68.96070513339959
female,O,154.82292646900981,54.494317150708916
female,A,148.87901667439144,48.02341638375576
female,A,143.74228419354787,52.92206194535572
female,A,151.2402105659932,54.283389324642215
male,O,171.0184963053238,56.341722511414204
male,AB,169.2053861175881,65.94872848384166
male,A,175.65964093702064,57.7088352438243
male,B,170.02269955798235,60.76373446921363
female,A,152.95512369428008,54.000667060288094
male,O,161.27169505539143,48.89919187067603
male,B,172.13946672493282,55.96878807829214
female,AB,163.63944787678895,67.90929058710667
male,A,172.59428280875096,56.492954364262566
female,AB,154.43781095320995,58.20500741890624
female,B,154.78139829735443,42.939032809014115
male,A,169.58292813550685,57.17696104590234
female,B,152.31245807125188,48.672912174447454
male,A,182.08291899223957,56.945449100727174
male,A,165.23114595551579,66.5198480961164
male,A,172.10084781862412,61.08960714097966
male,AB,167.09681023951222,56.066989396616044
male,B,171.1392853872177,55.96470039575188
male,O,166.06921256859238,61.11198878509307
male,B,173.1674858702583,60.220314266509455
male,B,171.4182179103729,65.56672197525526
female,B,159.34232276814978,52.85556577268799
female,AB,160.79040900012788,59.86354854023829
female,B,155.44890216769545,55.486081689974334
male,A,175.3050138655194,55.06422579287985
male,A,163.75071064759987,60.46753448090612
male,A,165.33744144708578,66.21803873635514
male,B,163.34002329645168,65.98860135106912
female,A,169.00053484580715,55.039733074088744
female,O,152.60210619115222,57.30439063548813
female,O,156.02319180286818,55.03217581596779
male,A,173.00755005415456,57.30112095303053
male,AB,163.33838784892487,58.739779805629425
male,B,160.07488068784545,64.36230390384645
female,B,149.8635925645473,51.08207372059135
female,B,157.37933169083388,46.523630107888266
male,B,171.37444495081343,60.36052618201059
female,O,159.15528008493493,55.246680667580144
female,B,150.86436949037636,58.08242908396704
female,AB,156.5981963527901,53.75187518282941
male,O,169.20342742270444,54.7035315973701
male,O,172.45589703070365,55.543852013938604
male,A,165.13289457991502,55.277873607536634
female,B,153.52170039349178,54.885279943457576
male,B,170.14525097529088,58.17196750883167
male,A,171.4909279689348,57.624053776101604
male,O,162.50770945814818,57.058045173124924
female,B,153.3357959506174,53.63847340273266
female,A,157.51730645862293,60.621598964534485
male,B,169.5684712487039,53.558417658371475
male,B,172.21600421020636,55.50592893222904
female,A,154.10442452414418,48.37215555134457
male,A,171.47701408675417,61.24275143434872
male,A,169.51956509327584,56.516379701103965
female,B,160.25750596973225,57.856031475023414
female,A,151.76803209755408,60.25195006885492
male,A,175.60441521130085,60.66191085739242
female,O,147.91953475690195,57.91299011800317
female,O,151.37883559949387,52.350751323163635
female,O,161.16043509619342,46.53407027860132
male,A,173.87007744715635,63.96426885526273
male,B,172.51699100377206,61.02932127735256
male,B,176.01012910908952,54.198958170971665
female,O,165.9451163129665,52.3535123308759
male,AB,166.51360681300739,58.141790922896185
male,A,168.73038772160015,68.68291867117824
male,B,169.69071335523597,60.76925427164907
male,O,171.16716593081213,61.47013344051742
female,B,148.30739408905535,66.35755046643551
female,B,148.87964951073485,59.367641150485014
male,A,167.1492440015537,54.30931135373902
male,A,165.63662905619512,57.066846996928305
female,A,159.8679335933765,48.959300590993166
female,A,158.848680358492,56.92825567087471
male,A,163.23311742247776,55.599726404199444
male,O,170.50562601230675,61.54571668440806
female,A,162.6523322609312,54.49762769111448
male,A,162.73066604328602,65.6274389369693
female,O,165.23342766367648,54.9823051722064
female,A,155.21123087314137,58.12672638890872
male,A,169.8587471960633,66.20299035987397
female,A,156.8705605765543,60.953591683647325
female,AB,155.65020546482012,55.163625312249245
female,A,148.87589822445668,50.569461232603665
female,O,157.1086607303277,49.07385243354576
female,AB,162.6972827573818,60.397999979289615
female,B,151.25804307299438,58.75554134929637
male,O,168.52252499807776,60.411086295046275
female,A,155.78313547446302,50.869197646834394
female,B,143.35902695183643,59.248589783020876
female,O,158.40839629387492,61.62466244491574
male,B,173.24682411998637,59.08566219326675
male,O,169.44401120787109,59.37250340010629
male,B,173.9400346531248,59.42333950766188
male,O,176.84695097917702,60.05159136347051
female,O,156.38405224431642,59.17876392294414
female,B,155.51023155610167,53.90697075385582
female,B,152.46770700672772,60.527918029706846
male,B,178.47115462454343,64.91506805132556
female,A,153.91133675243947,58.09148039474641
male,B,171.19667282662152,58.57804979917973
female,B,152.97349708311526,57.992066088863375
female,A,156.99508703324946,56.640690933541634
female,A,156.6124858811628,58.074472997108906
male,B,166.38515599261103,55.73694857955631
female,A,150.61573905867886,55.812147789766065
female,AB,159.12018380196608,57.45141481869559
male,A,170.7696119723964,59.56464316720978
male,A,172.32864726984002,63.599529131760534
male,A,167.33012091231592,65.08115021305629
female,B,160.08291138546858,51.489858832410405
male,A,164.17682215484888,54.14641602213737
female,A,155.0481175970007,54.30029522416292
female,A,159.58207740316848,45.999997727508486
male,O,165.33902908356984,58.59648366414473
male,B,169.72066569514357,59.56553925245189
male,A,176.37998574270992,53.907834479939716
male,A,174.10412189895774,68.05905983871949
male,O,162.05592006955908,53.59542032585752
female,O,158.80628449950257,52.31190646190385
male,O,168.32667376866357,62.479319768228564
male,A,174.2808328151936,55.54180341126258
female,A,154.04930576001308,48.295238201486406
female,O,146.3549306932685,53.34947359931961
male,A,171.87278578986036,57.08095754509158
female,O,156.9786824757455,43.22088171497191
male,B,169.70865729287027,52.31887755834839
female,A,162.01194310789268,52.85168067586856
male,A,168.0952825355837,64.9115890710636
male,A,167.172826852464,56.584948657780174
female,O,153.99447701510346,46.99492336937742
male,B,167.4816365631371,67.07569562257902
female,AB,152.00383794283903,51.14367594439316
male,A,168.1808353666504,60.636698166206756
male,A,167.65406730336153,62.12286011681536
male,A,172.1726295120337,54.68061513748087
male,A,173.06713087354677,57.78860102137037
female,B,158.29015273716197,60.38388301439553
female,A,151.58090396586257,54.436708154663926
male,O,164.9188582928511,57.343302048915945
male,B,177.7561093227312,62.60333748779154
male,B,170.91927260032273,61.86250050298191
female,B,156.22411655380253,58.91638690240133
female,B,155.48106200511802,61.719159866241206
female,B,151.37666515714267,45.96112490175736
female,A,158.62958589934726,50.206155357397996
male,B,181.29457040739518,54.379160365521614
male,B,176.34426869323488,59.769695317850484
female,B,155.42600655553065,59.36991100242971
female,B,151.91423750275956,44.02995810361037
male,A,162.62359974648828,57.48185698396926
male,B,181.0132257216006,60.37307347348686
male,B,165.4681735566124,67.12925227023061
female,A,146.94902575596433,57.42502108578503
male,B,173.9184384153075,59.68958216740414
female,A,155.0885118801044,52.43822339715597
female,B,159.05518881028195,58.440848576627154
male,O,168.61315603523647,63.39312388331496
female,A,155.40908468983318,61.828860333596005
female,B,153.49799076942148,55.26319726774312
female,A,151.68193407704322,61.14961490311337
female,A,158.890920250792,47.11268072724532
male,B,168.82334231472393,62.057922837105785
female,A,162.45735591990916,57.865297890138955
female,A,148.33229838087783,60.84581134464028
female,A,155.66954595039152,56.59872907802378
male,AB,163.2965292382367,60.3135886234408
female,A,149.23763130011116,57.03577912655234
male,B,175.87755397495363,61.10122904209474
female,A,163.70998069610903,51.64919995350863
female,B,159.44634200655187,56.504769026565846
female,A,151.3470121856414,57.93593950882048
female,B,154.5673689825359,59.69694664607259
male,A,165.57649672129503,48.41557289366649
male,B,167.45659250943416,65.36694910997717
male,A,173.69219831904766,60.36058856268095
female,A,150.44952754191337,56.41124055210533
female,A,152.93878071250217,50.67000715279721
male,A,165.9130003866752,66.17835924354759
